X, Y, l, m, n, dip, dip_dir
502000.0, 7518500.0, -0.10927448805684266, -0.06795526359562738, 0.9916860230988253, 7.39338614931583, 238.12347987960385
502000.0, 7519000.0, -0.12238717457810776, -0.05955816571104685, 0.9906937995142209, 7.82278170087362, 244.0507170495988
502000.0, 7519500.0, -0.13366137454805666, -0.05042286961630838, 0.9897434875631064, 8.213142939676715, 249.33134836160013
502500.0, 7490500.0, -0.28676785282028394, -0.0664939577093787, 0.9556896735745277, 17.120125259424412, 256.9453093959851
502500.0, 7491000.0, -0.2897435364709364, 0.023436171519025276, 0.9568173435603297, 16.89925900723003, 274.624354182465
502500.0, 7491500.0, -0.27863765347928937, 0.06843339076799743, 0.9579550767606746, 16.6735446103404, 283.7987237111177
502500.0, 7492000.0, -0.2657952323614756, 0.09737640331366738, 0.9590989159266124, 16.443585694429075, 290.12074927292554
502500.0, 7492500.0, -0.2506189398037659, 0.12297035908059727, 0.9602439470255594, 16.21021158346946, 296.13564746101474
502500.0, 7493000.0, -0.23064933214359673, 0.15013696657652847, 0.9613843023728394, 15.974494427593697, 303.06137962594687
502500.0, 7493500.0, -0.20317686388606673, 0.17968689526263432, 0.962513263104617, 15.73774706125215, 311.4891136731387
502500.0, 7494000.0, -0.1658375674213569, 0.2095892915393066, 0.963623489804923, 15.501492880279045, 321.6471863305464
502500.0, 7494500.0, -0.11848593283710847, 0.23516102825896026, 0.9647074035726629, 15.267399245299373, 333.258740252306
502500.0, 7495000.0, -0.06757657727158808, 0.2504903551253558, 0.9657577274831562, 15.037167698563707, 344.9023256668574
502500.0, 7495500.0, -0.027368645559754084, 0.2541854478492582, 0.9667681807661528, 14.812377905617367, 353.8545267722834
502500.0, 7496000.0, -0.010166071774664057, 0.25176771431362793, 0.9677342967023355, 14.594287675600341, 357.68772277120183
502500.0, 7496500.0, -0.017314789422851574, 0.24780843592286103, 0.9686543125143807, 14.38359825533881, 356.0031440012374
502500.0, 7497000.0, -0.04006766286713039, 0.24167343650546735, 0.969530057543346, 14.180201546084618, 350.58641253972206
502500.0, 7497500.0, -0.06560748368945324, 0.23255557535682575, 0.9703677459882897, 13.982932954317604, 344.2454292356312
502500.0, 7498000.0, -0.08499180800901328, 0.2226849618428352, 0.9711785625416235, 13.78935928103688, 339.10972595987425
502500.0, 7498500.0, -0.09592837397957346, 0.21460367964524496, 0.97197891322207, 13.595634637722696, 335.91523893977774
502500.0, 7499000.0, -0.09999144339962011, 0.20899984567419735, 0.9727902013049999, 13.396458395550155, 334.43222749905254
502500.0, 7499500.0, -0.09991473950828003, 0.2050514993323983, 0.9736379858297066, 13.185167241465379, 334.021574046621
502500.0, 7500000.0, -0.09856442761837657, 0.20133695712006008, 0.9745504005980896, 12.953987839982034, 333.91595913907247
502500.0, 7500500.0, -0.09862479568355871, 0.19637740083460994, 0.975555772940645, 12.694466165513518, 333.3332498833804
502500.0, 7501000.0, -0.10247278235968775, 0.18867030073559488, 0.9766795003970362, 12.398072858430439, 331.4922215477028
502500.0, 7501500.0, -0.11271955339218631, 0.17586026234028018, 0.9779404227317091, 12.056960396329885, 327.34171610697507
502500.0, 7502000.0, -0.13486421445491306, 0.15063472172026252, 0.9793471418612086, 11.664819136153824, 318.1617146063934
502500.0, 7502500.0, -0.17942587328473086, 0.07517634749152746, 0.9808949346254393, 11.21775018790595, 292.7328437148939
502500.0, 7503000.0, -0.14470814054445497, -0.11673713916555775, 0.9825639899770434, 10.715050997759477, 231.1066217804209
502500.0, 7503500.0, -0.049608519354982214, -0.16927465086891594, 0.984319606317284, 10.159801951547905, 196.3340278769303
502500.0, 7504000.0, -0.0146326549600739, -0.16541985329212516, 0.9861146776849188, 9.559153238607067, 185.0550936495632
502500.0, 7504500.0, -0.0012721884958710238, -0.15512309313734512, 0.9878943301345208, 8.924237871366373, 180.46988102131738
502500.0, 7505000.0, 0.0037995084948917717, -0.14378215918728365, 0.9896020687299718, 8.26966914552193, 178.48628542803976
502500.0, 7505500.0, 0.0049138469103716595, -0.132383304972954, 0.9911864177201881, 7.6126059963237225, 177.87425237950833
502500.0, 7506000.0, 0.003733808175246252, -0.12131611291928696, 0.9926069007530953, 6.971381136949489, 178.2371349201577
502500.0, 7506500.0, 0.0010229582983347322, -0.11083453233452026, 0.9938383470155033, 6.363697074780021, 179.47119794085438
502500.0, 7507000.0, -0.0026660742770705246, -0.10109834027981848, 0.9948728650639815, 5.804445473035869, 181.51060252772535
502500.0, 7507500.0, -0.0068533029457803945, -0.09217448170114953, 0.9957192863261501, 5.303355817053642, 184.25219810472103
502500.0, 7508000.0, -0.011216335274152106, -0.08402727978707884, 0.9964003262116095, 4.8629473286202085, 187.6031503411637
502500.0, 7508500.0, -0.015426452692095381, -0.07652844096021855, 0.9969480539534329, 4.477510073226469, 191.39684324595362
502500.0, 7509000.0, -0.01884703918510172, -0.06957804062905187, 0.9973984586794674, 4.13377840551594, 195.15635928066584
502500.0, 7509500.0, -0.020690162696288695, -0.06320699053727814, 0.997785945739276, 3.813396135643316, 198.12533059907733
502500.0, 7510000.0, -0.020577360700439, -0.05741140657031219, 0.9981385187548982, 3.4965066210996696, 199.71866345952253
502500.0, 7510500.0, -0.018769169709964926, -0.051931855595053755, 0.9984742363440596, 3.1654575785885726, 199.87082870327868
502500.0, 7511000.0, -0.015928723924968025, -0.04632714829759963, 0.9987993147197961, 2.8079908434701224, 198.97457392528932
502500.0, 7511500.0, -0.01280386769665349, -0.04023990457043243, 0.9991080077009538, 2.420195617990885, 197.65046258203807
502500.0, 7512000.0, -0.009970008415778001, -0.03364383930717441, 0.9993841558724365, 2.0109224525277085, 196.50665246028083
502500.0, 7512500.0, -0.007726916523053864, -0.02705519316972015, 0.9996040772643912, 1.612342051536217, 195.9392504899538
502500.0, 7513000.0, -0.00631840801431677, -0.02189540560583192, 0.9997403007449088, 1.3058171901394076, 196.09667595384147
502500.0, 7513500.0, -0.006323886691239896, -0.020708448319276658, 0.9997655568308623, 1.2406946431075454, 196.98147320357293
502500.0, 7514000.0, -0.008329346384813386, -0.024850915166555403, 0.999656467994974, 1.5018745773838873, 198.52974153904208
502500.0, 7514500.0, -0.012243060227287977, -0.03250717778826805, 0.9993965133361797, 1.9906426843867138, 200.63769696763478
502500.0, 7515000.0, -0.01780916509998663, -0.04154211772468482, 0.9989780208259789, 2.5905718780497295, 203.20488274124543
502500.0, 7515500.0, -0.024941830417651287, -0.0506870505312891, 0.9984030889394602, 3.2384396321273243, 206.20064569246884
502500.0, 7516000.0, -0.03370336897527398, -0.05909192416961441, 0.9976834304616115, 3.9007146011262677, 209.69848596184286
502500.0, 7516500.0, -0.04425319241403655, -0.06597926166187491, 0.9968392006696567, 4.556701209065949, 213.85029731549346
502500.0, 7517000.0, -0.05671973044398487, -0.07051314953625183, 0.995896966518545, 5.192048806108119, 218.81268249360383
502500.0, 7517500.0, -0.07096936839412075, -0.07185415931075521, 0.9948870933626007, 5.796379041342689, 224.6450575224996
502500.0, 7518000.0, -0.0863707216064599, -0.06942847362121259, 0.9938409256514887, 6.36236396969251, 231.20619304562223
502500.0, 7518500.0, -0.10178381188956483, -0.06333806663919621, 0.9927881672097217, 6.88528315815455, 238.1068071058827
502500.0, 7519000.0, -0.11594003483600565, -0.05459227931051331, 0.9917548040528509, 7.362697819522893, 244.7858245845901
502500.0, 7519500.0, -0.12799070479478786, -0.04482725637215745, 0.9907617758938212, 7.794114600474288, 250.69778734360278
503000.0, 7490500.0, -0.2893035405978474, 0.0030368110302454563, 0.9572325940837557, 16.81721860393354, 270.6014100781245
503000.0, 7491000.0, -0.2791881056458844, 0.05843236407361888, 0.9584569163476419, 16.57303599171499, 281.8210251834432
503000.0, 7491500.0, -0.26627570757251473, 0.089894089510467, 0.9596959415501561, 16.322308131037445, 288.6545684370453
503000.0, 7492000.0, -0.252527283008922, 0.11319864196406941, 0.960945388039103, 16.065618797346687, 294.1449291756407
503000.0, 7492500.0, -0.23602589614709577, 0.13588023715509517, 0.9621997388789063, 15.80384086088496, 299.92905770329696
503000.0, 7493000.0, -0.21427156070857367, 0.16077181783639186, 0.9634521891931608, 15.538173866652016, 306.8815582340492
503000.0, 7493500.0, -0.18508825116024782, 0.18736717670119873, 0.9646947083805647, 15.27016130343219, 315.3505686214573
503000.0, 7494000.0, -0.1475690950651306, 0.2126623671643195, 0.9659182572939217, 15.001675486492005, 325.2427321395793
503000.0, 7494500.0, -0.10364605019746971, 0.23227046298089704, 0.9671131931191422, 14.734857471710924, 335.9521375755845
503000.0, 7495000.0, -0.06022191837573465, 0.2425422888613524, 0.9682698790425336, 14.472001026394466, 346.0557627592977
503000.0, 7495500.0, -0.028723044374978704, 0.24388191004076085, 0.9693794926016865, 14.215373957867484, 353.28296708213725
503000.0, 7496000.0, -0.018484851895834792, 0.24065374247994967, 0.9704349985860893, 13.96697715270929, 355.60767910389825
503000.0, 7496500.0, -0.02981797482614109, 0.23543645338193928, 0.9714322234701717, 13.72825098620487, 352.7819314810246
503000.0, 7497000.0, -0.053015392648047985, 0.2273414139958806, 0.9723709424004436, 13.49974916195319, 346.87337230978846
503000.0, 7497500.0, -0.07507170105459661, 0.21711115575973644, 0.9732558685902905, 13.28080996426236, 340.92587246262474
503000.0, 7498000.0, -0.0887832496138638, 0.20797056421649, 0.9740974176166761, 13.069262819043502, 336.88222052738917
503000.0, 7498500.0, -0.09352454748739196, 0.2019889880273127, 0.9749121025677037, 12.861212960618488, 335.15501175514555
503000.0, 7499000.0, -0.09130238799182887, 0.19907203491651396, 0.9757223984623843, 12.650948640486092, 335.3619188917947
503000.0, 7499500.0, -0.08454495401742351, 0.19796647246251314, 0.9765559003615414, 12.431013848907057, 336.8742694867074
503000.0, 7500000.0, -0.0756900579071808, 0.197167478223646, 0.9774436048514183, 12.19248464815216, 338.9988465634652
503000.0, 7500500.0, -0.06720315692555237, 0.19540604962649735, 0.9784171970425533, 11.92547730006919, 341.0211154813684
503000.0, 7501000.0, -0.061397691521940016, 0.19183216196083522, 0.9795053573683038, 11.619898481042867, 342.2522398740839
503000.0, 7501500.0, -0.06035022638055596, 0.18581664743745532, 0.9807293325433476, 11.266419414258039, 342.00704596062366
503000.0, 7502000.0, -0.06739791886409865, 0.17589885666073338, 0.9820983213295068, 10.857617281078362, 339.0350202795735
503000.0, 7502500.0, -0.09762904236359599, 0.15162036737672402, 0.9836055277822072, 10.389184944719617, 327.2223311374731
503000.0, 7503000.0, -0.15324490580205483, -0.07645862968398591, 0.9852259014015854, 9.861075261221757, 243.48397044369574
503000.0, 7503500.0, -0.03181702840179231, -0.158061809441961, 0.9869164813192719, 9.278431330244928, 191.3812507408718
503000.0, 7504000.0, -0.00803272056010232, -0.15022086490769396, 0.9886198294323191, 8.652163944782757, 183.0608469509524
503000.0, 7504500.0, -0.0006928394620394793, -0.13915514939664203, 0.9902703491319318, 7.999061137821826, 180.28526755360272
503000.0, 7505000.0, 0.0016318953185741752, -0.12776949026466153, 0.9918025480281737, 7.341320647812665, 179.2682476039472
503000.0, 7505500.0, 0.0017379314907680313, -0.1167503869782762, 0.9931597689871233, 6.705341205777302, 179.14716526378515
503000.0, 7506000.0, 0.0007090162255294719, -0.10659970535500247, 0.9943017651167168, 6.119476136360646, 179.61891978812798
503000.0, 7506500.0, -0.0008374131641203659, -0.0977590539402662, 0.995209759855628, 5.610347866423297, 180.49078898134442
503000.0, 7507000.0, -0.002505467965051797, -0.09055618239718621, 0.9958881967670485, 5.197598345385529, 181.58482969970552
503000.0, 7507500.0, -0.004231398391391457, -0.08510437079713759, 0.9963630569922174, 4.8880719651561435, 182.8464082866475
503000.0, 7508000.0, -0.0063559161034797956, -0.08120409067328421, 0.9966772285892813, 4.672057630603447, 184.4754668973737
503000.0, 7508500.0, -0.009306029275837407, -0.07833271913803536, 0.9968838362274508, 4.524395998427693, 186.7750586457028
503000.0, 7509000.0, -0.01295479981755575, -0.07580317950127693, 0.9970386407452744, 4.410526257752224, 189.69818241111554
503000.0, 7509500.0, -0.016358739559181764, -0.07307039394313213, 0.9971926138760908, 4.294280014134628, 192.6190954028599
503000.0, 7510000.0, -0.018408356737653953, -0.06987864996082054, 0.9973856358910892, 4.143957846304403, 194.75831432645046
503000.0, 7510500.0, -0.018649158646996976, -0.06605013662765515, 0.9976420141179035, 3.9354428116360367, 195.7669481919853
503000.0, 7511000.0, -0.017390210788746235, -0.06129430060941424, 0.99796823059731, 3.6529892799621138, 195.83951979404836
503000.0, 7511500.0, -0.015311252544871415, -0.05528822180366712, 0.9983530327871477, 3.28881716711264, 195.47928115718386
503000.0, 7512000.0, -0.013006292526347295, -0.04785309312371679, 0.9987697021001448, 2.8424138300004245, 195.2054577388426
503000.0, 7512500.0, -0.010704244510001992, -0.03904581649559121, 0.9991800855519803, 2.3203397394650693, 195.33073742822873
503000.0, 7513000.0, -0.008325730640182997, -0.029170456177957202, 0.9995397774454386, 1.7383540631569616, 195.92962254412896
503000.0, 7513500.0, -0.005780878145752748, -0.018949753440638196, 0.999803724884241, 1.13521299783649, 196.96503456560322
503000.0, 7514000.0, -0.0036917898459236905, -0.011103798396162337, 0.9999315358307842, 0.670458312056752, 198.39092955052152
503000.0, 7514500.0, -0.005069768542555154, -0.0138022478258242, 0.9998918918572545, 0.8425016228349165, 200.16902595747715
503000.0, 7515000.0, -0.009804054226984264, -0.02392592895294817, 0.9996656593303848, 1.4816455982664678, 202.28219557996076
503000.0, 7515500.0, -0.016258721516854258, -0.03521541506370053, 0.9992474811159289, 2.2229186521963697, 204.7824542266436
503000.0, 7516000.0, -0.024281882951216263, -0.04601075390097314, 0.9986457833915925, 2.9821584917888373, 207.82256674551516
503000.0, 7516500.0, -0.03412740314132995, -0.055392088902820026, 0.9978812739208063, 3.7303685881490196, 211.63747542171365
503000.0, 7517000.0, -0.04613759731757321, -0.062400960840976516, 0.9969841734951886, 4.450922310797253, 216.4782280950025
503000.0, 7517500.0, -0.06043464226235985, -0.06595739336691044, 0.9959906004952372, 5.13242377650036, 222.49802926408
503000.0, 7518000.0, -0.0765224217664603, -0.06512584241912939, 0.9949386632432146, 5.767048362123248, 229.59993192505553
503000.0, 7518500.0, -0.09309718634561837, -0.05971251032196831, 0.9938648449389776, 6.349984875655181, 237.32389842748375
503000.0, 7519000.0, -0.1084772939400597, -0.05077914936929942, 0.9928011657370132, 6.879067909525688, 244.91530393614977
503000.0, 7519500.0, -0.12146707166420787, -0.040388990041510794, 0.991773401531191, 7.35437822129451, 251.60752885634167
503500.0, 7490500.0, -0.28210548327848917, 0.032016128060925304, 0.9588490307906644, 16.494088963485353, 276.4747897890438
503500.0, 7491000.0, -0.26956627630982727, 0.07343127586787031, 0.9601780409907689, 16.223732772899467, 285.2379454824943
503500.0, 7491500.0, -0.2555649124633723, 0.10075583296635739, 0.9615273462782243, 15.944687066489024, 291.5167153607426
503500.0, 7492000.0, -0.24011850730144096, 0.1232123817687664, 0.9628924194478818, 15.65745415202504, 297.16379022064507
503500.0, 7492500.0, -0.2211506220178125, 0.14588078058829212, 0.9642671830131342, 15.362893779701707, 303.4106186478155
503500.0, 7493000.0, -0.19606657104385114, 0.1705572986656809, 0.9656438823867587, 15.06228867045634, 311.01983941926
503500.0, 7493500.0, -0.1629455984300116, 0.19579176038350493, 0.9670130911824377, 14.757390263476935, 320.23144221205536
503500.0, 7494000.0, -0.1224421356539406, 0.217437974236912, 0.9683639041064315, 14.450428302433835, 330.6155758619725
503500.0, 7494500.0, -0.0793865679102662, 0.2311060486796996, 0.9696843646770247, 14.144066060647305, 341.0420396928139
503500.0, 7495000.0, -0.04206825043903158, 0.23550532217916045, 0.9709621545303858, 13.841283996981531, 349.8720915734725
503500.0, 7495500.0, -0.01921444670032057, 0.23342254010603747, 0.972185539291984, 13.545179478240684, 355.2942410837604
503500.0, 7496000.0, -0.016192847141047597, 0.22877548547984783, 0.9733445273616771, 13.258679328566444, 355.9513272184012
503500.0, 7496500.0, -0.03151669608157404, 0.22246047834746752, 0.9744321594864969, 12.984174807149643, 351.93638478641054
503500.0, 7497000.0, -0.055440023376720535, 0.21314751795110728, 0.9754458157167271, 12.723103465184778, 345.4203280316274
