X, Y, l, m, n, dip, dip_dir
502000.0, 7518000.0, -0.021906561000582005, -0.1185794957707219, 0.9927028788957395, 6.925926092848144, 190.466899962846
502000.0, 7518500.0, -0.02310733499292264, -0.12658986052044247, 0.9916859675738786, 7.393410871976926, 190.344709450339
502000.0, 7519000.0, -0.02390044986575224, -0.13399509926107125, 0.9906937376758926, 7.8228077318956935, 190.11338081793224
502000.0, 7519500.0, -0.024322085551443953, -0.140770734949692, 0.9897434194457428, 8.21317025971753, 189.80267070792797
502500.0, 7490500.0, 0.1661377761517053, -0.24301364573991982, 0.9556895977876702, 17.120140010167702, 145.64129551749932
502500.0, 7491000.0, 0.16164526340420685, -0.24160201052292005, 0.956817264335394, 16.899274622680252, 146.21526278613845
502500.0, 7491500.0, 0.1570167383635966, -0.24014157016420096, 0.9579549938033258, 16.673561176397087, 146.8213051022836
502500.0, 7492000.0, 0.15226102656526774, -0.23863364406605403, 0.9590988289582292, 16.44360329749078, 147.45994682435668
502500.0, 7492500.0, 0.14739207024839998, -0.23708081963107827, 0.9602438557944262, 16.2102303079064, 148.1309707372668
502500.0, 7493000.0, 0.14242993803769657, -0.23548698461098055, 0.9613842066673477, 15.974514352483922, 148.83313123874814
502500.0, 7493500.0, 0.13740173093245103, -0.2338571697287404, 0.9625131627688162, 15.737768256238908, 149.5638256658441
502500.0, 7494000.0, 0.13234225698602306, -0.23219711317439853, 0.9636233847563689, 15.501515400506776, 150.31874046104986
502500.0, 7494500.0, 0.127294329200786, -0.23051245302211543, 0.9647072938228719, 15.26742312535076, 151.09150064218892
502500.0, 7495000.0, 0.12230853825959281, -0.22880746074206512, 0.965757613160554, 15.037192945465605, 151.87336350684132
502500.0, 7495500.0, 0.11744236897329939, -0.22708325344048066, 0.9667680621414971, 14.812404491040141, 152.65300787780234
502500.0, 7496000.0, 0.11275856960310024, -0.2253354677686581, 0.9677341742165266, 14.594315527460495, 153.41647445093122
502500.0, 7496500.0, 0.1083227461060677, -0.22355144610424715, 0.9686541868080374, 14.383627249180705, 154.1473063303381
502500.0, 7497000.0, 0.10420023495182769, -0.22170707445952853, 0.9695299294867492, 14.180231496787272, 154.82691788046702
502500.0, 7497500.0, 0.10045240152537203, -0.2197635171496193, 0.9703676167091595, 13.982963608843136, 155.43518374350003
502500.0, 7498000.0, 0.09713260701046318, -0.21766420712550247, 0.9711784334465924, 13.789390313116257, 155.95119223235042
502500.0, 7498500.0, 0.09428217393102606, -0.21533255962507472, 0.9719787860052056, 13.595665645683951, 156.35405771943954
502500.0, 7499000.0, 0.09192674616734743, -0.2126709609013063, 0.9727900779348024, 13.396488904642794, 156.62364825496104
502500.0, 7499500.0, 0.09007346782988196, -0.20956161721030694, 0.9736378685041477, 13.185196712253173, 156.74107037672673
502500.0, 7500000.0, 0.08870937936741342, -0.205869801190618, 0.9745502916576362, 12.954015684311571, 156.6887706973689
502500.0, 7500500.0, 0.08780133188934808, -0.20144987370205258, 0.9755556747330639, 12.694491771081516, 156.4501626317549
502500.0, 7501000.0, 0.08729754278648884, -0.19615417189283313, 0.9766794150961092, 12.398095621925123, 156.0087572308662
502500.0, 7501500.0, 0.08713066732197079, -0.189844448163415, 0.9779403521245844, 12.056979763475567, 155.34685502415834
502500.0, 7502000.0, 0.08722198256807051, -0.18240506758267935, 0.979347087133593, 11.664834644940044, 154.44392672604624
502500.0, 7502500.0, 0.08748604535167362, -0.17375671068239926, 0.9808948961848858, 11.217761509486579, 153.2748659496475
502500.0, 7503000.0, 0.0878350827443213, -0.16386899735238353, 0.9825639673558271, 10.715057968859028, 151.80833848863023
502500.0, 7503500.0, 0.08818246459714739, -0.15277035565641756, 0.9843195981845452, 10.159804593196881, 150.0054969750165
502500.0, 7504000.0, 0.08844488663795845, -0.14055367665339258, 0.9861146819750795, 9.559151758421777, 147.81941114608804
502500.0, 7504500.0, 0.08854327177201307, -0.1273768172792831, 0.9878943442715459, 8.924232649933145, 145.1957304643915
502500.0, 7505000.0, 0.08840274226689088, -0.11345774020948966, 0.9896020899059629, 8.269660710037783, 142.07538731970203
502500.0, 7505500.0, 0.08795221281420346, -0.0990648430147367, 0.9911864431778467, 7.612594985768752, 138.40054029908003
502500.0, 7506000.0, 0.08712416369390248, -0.08450364805201864, 0.9926069280266677, 6.97136826213513, 134.12524188938875
502500.0, 7506500.0, 0.08585501307391598, -0.0701013758623796, 0.9938383740992693, 6.363683074440388, 129.23194140808835
502500.0, 7507000.0, 0.08408629946969316, -0.056190977894504446, 0.9948728904964455, 5.804431064607201, 123.75297183785517
502500.0, 7507500.0, 0.08176668784809162, -0.043096009737446976, 0.9957193091946458, 5.303341641076955, 117.79195348318524
502500.0, 7508000.0, 0.07885467162739605, -0.031117375642270045, 0.9964003460937143, 4.862933890757432, 111.53502339066387
502500.0, 7508500.0, 0.07532176609780789, -0.020522564309140522, 0.9969480708171736, 4.477497696512955, 105.2411446639714
502500.0, 7509000.0, 0.07115595734196975, -0.011537602091099343, 0.9973984727643889, 4.133767210365605, 99.21008362560656
502500.0, 7509500.0, 0.06636515222054698, -0.00434162555478633, 0.9977859574369072, 3.813386058149902, 93.74297117329274
502500.0, 7510000.0, 0.06098033579968071, 0.0009362508670865029, 0.998138528501967, 3.4964974640598285, 89.12038843122667
502500.0, 7510500.0, 0.05505805702720246, 0.004218216941624058, 0.9984742445362438, 3.1654490783716227, 85.61890076974981
502500.0, 7511000.0, 0.04868172401406026, 0.005477665565299147, 0.9987993216492358, 2.807982739045471, 83.58008402701478
502500.0, 7511500.0, 0.04196102474743556, 0.0047381143737828405, 0.9991080135172202, 2.420187726320208, 83.55761882228882
502500.0, 7512000.0, 0.03502868561141414, 0.00207142396159892, 0.9993841605644488, 2.0109147912875045, 86.61575094962552
502500.0, 7512500.0, 0.028033904299797404, -0.002404607731012171, 0.9996040806596227, 1.612335137753405, 94.9025449046253
502500.0, 7513000.0, 0.02113234945274608, -0.008529438433107444, 0.9997403025219214, 1.3058127223600735, 111.97998728193136
502500.0, 7513500.0, 0.014473690198585009, -0.01610416855507485, 0.999765556541725, 1.2406954082075998, 138.05224578881132
502500.0, 7514000.0, 0.008188915753850496, -0.024897659577712047, 0.9996564650950488, 1.5018809167701193, 161.79380775267077
502500.0, 7514500.0, 0.002380476575293484, -0.034654793157271845, 0.9993965072194826, 1.9906527735512896, 176.0704614135559
502500.0, 7515000.0, -0.0028822641738801376, -0.04510683277649094, 0.9989780108641559, 2.5905845060726023, 183.65615034289635
502500.0, 7515500.0, -0.007561656610034353, -0.05598323084402085, 0.9984030745212963, 3.2384542555724636, 187.69238827933725
502500.0, 7516000.0, -0.011646021250034964, -0.0670237386830734, 0.9976834110287625, 3.9007309682435363, 189.85727583920732
502500.0, 7516500.0, -0.015142245691866415, -0.0779895512031805, 0.996839175744279, 4.556719185084816, 190.98769074830773
502500.0, 7517000.0, -0.01806912483993066, -0.08867243174448979, 0.995896935719775, 5.1920683060627795, 191.51769135219433
502500.0, 7517500.0, -0.02045266730980999, -0.09890112934263394, 0.9948870564112622, 5.796400004608117, 191.68401624011994
502500.0, 7518000.0, -0.022323413251679587, -0.1085447638611669, 0.9938408823645354, 6.362386350508444, 191.6214608134934
502500.0, 7518500.0, -0.023715141493084402, -0.11751317304510314, 0.9927881174877319, 6.88530692201509, 191.4095244389107
502500.0, 7519000.0, -0.02466421473348778, -0.12575450926491571, 0.9917547478641685, 7.362722941413267, 191.09656072449377
502500.0, 7519500.0, -0.02520900748619047, -0.1332506415836094, 0.9907617132586007, 7.794141063324389, 190.7128850081392
503000.0, 7490500.0, 0.1648226787388578, -0.23778010101302383, 0.9572325256360565, 16.817232159062158, 145.27135592853466
503000.0, 7491000.0, 0.16006031414735683, -0.23609568583313556, 0.9584568446028391, 16.573050403126487, 145.8648176789597
503000.0, 7491500.0, 0.15513414072947582, -0.23434428260613982, 0.9596958661940462, 16.32232349390081, 146.4957424574958
503000.0, 7492000.0, 0.1500510731263766, -0.23252696403977763, 0.9609453087705182, 16.065635209085926, 147.16559926992738
503000.0, 7492500.0, 0.14482381842190886, -0.23064666640827106, 0.9621996554210824, 15.803858418699079, 147.87514989863598
503000.0, 7493000.0, 0.13947224252303758, -0.22870842147149106, 0.963452101307384, 15.538192664153271, 148.62409348524255
503000.0, 7493500.0, 0.13402467094206744, -0.22671939852303638, 0.964694615882261, 15.270181426244747, 149.41063736089876
503000.0, 7494000.0, 0.12851896228394005, -0.22468863873859524, 0.9659181600711606, 15.001697006709392, 150.23100822694488
503000.0, 7494500.0, 0.12300316188340216, -0.2226263485893319, 0.9671130911534942, 14.734880441164066, 151.07893474805434
503000.0, 7495000.0, 0.11753553107827691, -0.2205426188454662, 0.96826977243273, 14.47202546864716, 151.94515301782178
503000.0, 7495500.0, 0.11218376263364271, -0.2184454576085495, 0.9693793815898655, 14.215399859108587, 152.81700678263462
503000.0, 7496000.0, 0.10702323960822864, -0.2163380754778951, 0.9704348835868795, 13.967004451729792, 153.67822870681516
503000.0, 7496500.0, 0.10213427342014468, -0.21421544148232455, 0.9714321051022926, 13.728279563880974, 154.50898905848044
503000.0, 7497000.0, 0.09759836192318316, -0.21206023957044112, 0.9723708215198761, 13.499778830844704, 155.28627548218356
503000.0, 7497500.0, 0.09349363080460388, -0.20983849324669393, 0.9732557463230976, 13.280840459086534, 155.98461697209268
503000.0, 7498000.0, 0.0898897498639634, -0.2074952818471651, 0.9740972953871494, 13.069293789131194, 156.57708966436883
503000.0, 7498500.0, 0.08684273634701196, -0.20495113142531007, 0.9749119821149234, 12.861243965703636, 157.03645527333185
503000.0, 7499000.0, 0.08439015496814055, -0.2020998032547665, 0.9757222818347636, 12.650979151573196, 157.3362077014126
503000.0, 7499500.0, 0.08254727919952508, -0.19880828945469828, 0.9765557898762633, 12.431043256210955, 157.45126442416074
503000.0, 7500000.0, 0.08130476628297584, -0.19491981278028492, 0.9774435030043268, 12.192512278342619, 157.35805342533467
503000.0, 7500500.0, 0.08062829140430977, -0.19026046518265938, 0.9784171063578662, 11.925502444585035, 157.03381429435706
503000.0, 7501000.0, 0.08046036250607698, -0.18464976618162274, 0.9795052801871272, 11.61992043612706, 156.45503698261064
503000.0, 7501500.0, 0.08072419826605322, -0.17791487086453656, 0.9807292707671971, 11.26643753108705, 155.59507692047487
503000.0, 7502000.0, 0.08132914669903289, -0.169907462666457, 0.982098276155423, 10.85763102156892, 154.42108591488227
503000.0, 7502500.0, 0.08217675805289976, -0.16052165530338822, 0.9836054994836981, 10.38919393575334, 152.89047482492003
503000.0, 7503000.0, 0.08316644663108944, -0.1497106855891263, 0.9852258892128201, 9.86107933902997, 150.94719638223017
503000.0, 7503500.0, 0.08419979512860795, -0.1374999969718949, 0.9869164834640414, 9.278430568076104, 148.51827408657414
503000.0, 7504000.0, 0.08518297432435172, -0.12399462208683577, 0.9886198433062122, 8.652158660685032, 145.51135260954914
503000.0, 7504500.0, 0.08602732995493319, -0.10937956673994531, 0.9902703716059603, 7.999051884468514, 141.81485217199923
503000.0, 7505000.0, 0.08664870426427618, -0.09391300580633394, 0.9918025758132217, 7.34130818914592, 137.30386319184322
503000.0, 7505500.0, 0.08696632775078418, -0.07791323065504892, 0.9931597989882779, 6.705326484190152, 131.85719724661288
503000.0, 7506000.0, 0.08690208427452781, -0.061741143253792714, 0.9943017947175081, 6.119460226700355, 125.39257249994017
503000.0, 7506500.0, 0.086380700763673, -0.04578050025496275, 0.995209787096159, 5.610331901534607, 117.92293146636854
503000.0, 7507000.0, 0.08533108368453018, -0.030418063889416456, 0.9958882204075129, 5.197583393533463, 109.61968107097124
503000.0, 7507500.0, 0.08368874111147707, -0.016025431251905677, 0.996363076475823, 4.88805886415355, 100.84025766338965
503000.0, 7508000.0, 0.0813990526335753, -0.002943748956871509, 0.996677243932275, 4.672046837929102, 92.07116561305344
503000.0, 7508500.0, 0.07842107943507103, 0.008528080646881783, 0.9968838478683053, 4.524387543276816, 83.79362746949982
503000.0, 7509000.0, 0.07473160584585983, 0.018141629630608405, 0.9970386493822818, 4.410519822768407, 76.35499253555906
503000.0, 7509500.0, 0.07032912059837168, 0.025703944911627804, 0.9971926203155735, 4.29427508679143, 69.92361121647969
503000.0, 7510000.0, 0.06523743416428848, 0.031079904602234483, 0.9973856409200887, 4.14395385889857, 64.52630373420993
503000.0, 7510500.0, 0.05950855534148975, 0.034192615410119316, 0.9976420184076974, 3.9354392304257573, 60.119049049136436
503000.0, 7511000.0, 0.05322430678559986, 0.035022504478873576, 0.9979682346383675, 3.6529856459499257, 56.65439951508614
503000.0, 7511500.0, 0.046495976064272054, 0.03360562477848334, 0.9983530368527349, 3.288813106724078, 54.14194596484691
503000.0, 7512000.0, 0.03946117133747111, 0.03003148124671636, 0.9987697062340261, 2.842409053668817, 52.72745856027905
503000.0, 7512500.0, 0.03227715707080294, 0.02444041177667634, 0.9991800895752543, 2.3203340457918102, 52.866827079939355
503000.0, 7513000.0, 0.025110506827801034, 0.017020243512289267, 0.9995397809780425, 1.7383473909511764, 55.87004580582362
503000.0, 7513500.0, 0.018124025900891058, 0.008001650283386702, 0.9998037273774719, 1.1352057874222652, 66.17882507728012
503000.0, 7514000.0, 0.011463272008164275, -0.0023485082693118883, 0.9999315366082698, 0.6704545051082533, 101.57811101929843
503000.0, 7514500.0, 0.005245845095148523, -0.013736414998360764, 0.9998918901622468, 0.8425082276420426, 159.09847738021642
503000.0, 7515000.0, -0.0004439182206393157, -0.025853092582654665, 0.9996656543767652, 1.481656574930497, 180.98371756366726
503000.0, 7515500.0, -0.005554161202270768, -0.038388028308551383, 0.9992474721388698, 2.222931912804526, 188.2326943129201
503000.0, 7516000.0, -0.010060218071750678, -0.0510433020832009, 0.9986457696925333, 2.9821735786986494, 191.14962633411199
503000.0, 7516500.0, -0.01395760733567041, -0.06354672543640252, 0.9978812549014907, 3.7303853373578875, 192.38791874509513
503000.0, 7517000.0, -0.01725575958257419, -0.07566271239860635, 0.9969841486772567, 4.450940633808202, 192.8472380545237
503000.0, 7517500.0, -0.01997367802492599, -0.0871999862610047, 0.9959905695247507, 5.132443612354734, 192.90138291001358
503000.0, 7518000.0, -0.02213749645976173, -0.09801562109060998, 0.9949386258823788, 5.767069665135907, 192.72710152615628
503000.0, 7518500.0, -0.023779225097598562, -0.10801530303111209, 0.9938648010493453, 6.350007612132146, 192.41544190366494
503000.0, 7519000.0, -0.024935886996289097, -0.11715010490894445, 0.9928011152590088, 6.879092056403167, 192.01631298351913
503000.0, 7519500.0, -0.02564850989357399, -0.12541047464412314, 0.9917733444642355, 7.3544037645631875, 191.55853780082248
503500.0, 7490500.0, 0.16338065587391531, -0.23219692912843454, 0.9588489700623002, 16.494101218773906, 144.8686428038606
503500.0, 7491000.0, 0.15832334396470923, -0.23019985001174328, 0.9601779771534044, 16.22374586436723, 145.48117752884036
503500.0, 7491500.0, 0.15306942047290725, -0.2281119116803162, 0.961527279002338, 15.944701098135013, 146.13729282066146
503500.0, 7492000.0, 0.1476228818694056, -0.22593319834232228, 0.9628923484145985, 15.657469232143384, 146.83973148492618
503500.0, 7492500.0, 0.14199415153110606, -0.22366628155088425, 0.9642671079260984, 15.362910018484058, 147.59064852614125
503500.0, 7493000.0, 0.13620188665546587, -0.22131672287801685, 0.9656438029863945, 15.06230617659726, 148.39118704792378
503500.0, 7493500.0, 0.13027478701655687, -0.21889340705610807, 0.9670130072626529, 14.757409139577689, 149.24093495466127
503500.0, 7494000.0, 0.12425320382979824, -0.2164085536742838, 0.968363815533519, 14.450448639070089, 150.137267431755
503500.0, 7494500.0, 0.11819029678564982, -0.21387722535093778, 0.9696842714110115, 14.144087928898827, 151.07460271594414
503500.0, 7495000.0, 0.1121524607362437, -0.21131613781076308, 0.9709620566487384, 13.841307439388686, 152.04362975413255
503500.0, 7495500.0, 0.10621875313498319, -0.20874159273293613, 0.9721854370158846, 13.545204498233971, 153.03060292304576
503500.0, 7496000.0, 0.1004791068605209, -0.2061664061558417, 0.9733444210850013, 13.25870587862697, 154.01683308674626
503500.0, 7496500.0, 0.09503121087390824, -0.2035957987465702, 0.9744320498077764, 12.984202776115922, 154.9785222518591
503500.0, 7497000.0, 0.08997607608293241, -0.20102235026751925, 0.975445703473874, 12.723132665364403, 155.8870734489999
503500.0, 7497500.0, 0.08541246315280146, -0.19842029573109923, 0.9763882923203016, 12.475546772361142, 156.7099429164224
