X, Y, l, m, angle
503000.0, 7514000.0, -0.9489259699032325, 0.31549881718195005, -71.6090704495078
503000.0, 7514500.0, -0.9386795534840939, 0.34479080015409624, -69.83097404253188
503000.0, 7515000.0, -0.9253275881027088, 0.3791686362240733, -67.71780442003944
503000.0, 7515500.0, -0.9079058854128945, 0.41917407271040513, -65.21754577336016
503000.0, 7516000.0, -0.8843972136951624, 0.4667350087664662, -62.1774332544907
503000.0, 7516500.0, -0.8513840287818799, 0.5245428824558913, -58.36252457827813
503000.0, 7517000.0, -0.804082830135076, 0.5945172850994043, -53.52177190497916
503000.0, 7517500.0, -0.7373005738602694, 0.6755648479497118, -47.50197073592117
503000.0, 7518000.0, -0.648120805870495, 0.7615375374843844, -40.400068074933245
503000.0, 7518500.0, -0.539889274090115, 0.8417360463485264, -32.67610157252085
503000.0, 7519000.0, -0.4239575265002499, 0.9056820721002431, -25.084696063847087
503000.0, 7519500.0, -0.31552434875307295, 0.948917480787423, -18.392471143682165
503500.0, 7490500.0, 0.11276603002855841, 0.9936215690450758, 6.474789789035467
503500.0, 7491000.0, 0.262828226048977, 0.9648426418810209, 15.237945482512789
503500.0, 7491500.0, 0.36677264935911685, 0.9303106060247266, 21.51671536073504
503500.0, 7492000.0, 0.45653574256917473, 0.8897050723452194, 27.16379022065739
503500.0, 7492500.0, 0.5506354532907817, 0.8347458281292908, 33.41061864781451
503500.0, 7493000.0, 0.6563203178003766, 0.7544823658922801, 41.019839419271314
503500.0, 7493500.0, 0.7686346809712965, 0.6396879920775074, 50.23144221202931
503500.0, 7494000.0, 0.8713472311483673, 0.490666895938654, 60.61557586195859
503500.0, 7494500.0, 0.9457572005283195, 0.32487431053999366, 71.04203969279631
503500.0, 7495000.0, 0.9844176431177618, 0.1758462507944678, 79.87209157345592
503500.0, 7495500.0, 0.9966291459762381, 0.08203868228265371, 85.29424108375487
503500.0, 7496000.0, 0.997504432175549, 0.07060387942695248, 85.9513272184198
503500.0, 7496500.0, 0.9901129352059009, 0.14027250456862692, 81.93638478640686
503500.0, 7497000.0, 0.9677985415344803, 0.25172600780160315, 75.42032803162085
503500.0, 7497500.0, 0.9361757985990068, 0.3515321807708531, 69.41894119700525
503500.0, 7498000.0, 0.9116113940737287, 0.4110531184591027, 65.72899275970606
503500.0, 7498500.0, 0.9038088987283133, 0.4279362973381826, 64.66333649012228
503500.0, 7499000.0, 0.9125224726091348, 0.40902657246603286, 65.85629973727235
503500.0, 7499500.0, 0.9318888310339689, 0.3627439959449956, 68.7311898561316
503500.0, 7500000.0, 0.9541036385267982, 0.29947662170848105, 72.57382946868405
503500.0, 7500500.0, 0.9725824949543058, 0.23255814436062583, 76.55227267120168
503500.0, 7501000.0, 0.984467861608191, 0.1755648867530049, 79.88846730676711
503500.0, 7501500.0, 0.9904261516855676, 0.13804360925923775, 82.06534587698623
503500.0, 7502000.0, 0.9920297105519407, 0.1260041800188899, 82.76125040250916
503500.0, 7502500.0, 0.9872699795195926, 0.1590534109643146, 80.84804290932233
503500.0, 7503000.0, 0.60483482158376, 0.7963509519048377, 37.21695669838795
503500.0, 7503500.0, -0.9962489570956813, 0.08653332008981954, -85.03579743910403
503500.0, 7504000.0, -0.9997268825346003, 0.023370073548224072, -88.66087150342959
503500.0, 7504500.0, -0.9999753967250625, 0.007014694900967278, -89.59808429144968
503500.0, 7505000.0, -0.9999930536101965, 0.0037272954477251233, -89.78644120735926
503500.0, 7505500.0, -0.9999721867093113, 0.007458271099800956, -89.57266858167868
503500.0, 7506000.0, -0.9998916979774098, 0.014717075655583355, -89.15674323580284
503500.0, 7506500.0, -0.9997837652860194, 0.020794775077166067, -88.80846126690403
503500.0, 7507000.0, -0.9997841093623293, 0.020778225780227845, -88.80940967668845
503500.0, 7507500.0, -0.9999011878404229, 0.014057544426792723, -89.19453550395693
503500.0, 7508000.0, -0.9999632720758641, 0.008570560036035815, -89.5089370699496
503500.0, 7508500.0, -0.9998322818907863, 0.01831414996835061, -88.95061783399031
503500.0, 7509000.0, -0.9986304658581018, 0.052318186704343995, -87.00101951630266
503500.0, 7509500.0, -0.994494689903596, 0.10478698274857598, -83.98510613214083
503500.0, 7510000.0, -0.9872917518945693, 0.15891820739283574, -80.85588930266165
503500.0, 7510500.0, -0.9796420407528768, 0.20075226521645714, -78.41904710646872
503500.0, 7511000.0, -0.9739092362583197, 0.22693787592805317, -76.88314154762426
503500.0, 7511500.0, -0.9701952422340726, 0.24232455910693257, -75.97622156498178
503500.0, 7512000.0, -0.967171435584064, 0.2541248004234548, -75.27826833625082
503500.0, 7512500.0, -0.9636228052428553, 0.26726595221967636, -74.4983603644082
503500.0, 7513000.0, -0.9591111310827459, 0.2830297479650782, -73.55888692806325
503500.0, 7513500.0, -0.953698504863919, 0.30076429611961164, -72.49648570618028
503500.0, 7514000.0, -0.9474209311712497, 0.3199899673092925, -71.33768184839406
503500.0, 7514500.0, -0.9400406459297876, 0.3410624341669832, -70.05838348346263
503500.0, 7515000.0, -0.9309652466765969, 0.36510780528548437, -68.58578262567472
503500.0, 7515500.0, -0.9189927785933006, 0.39427436246015884, -66.77927440867701
503500.0, 7516000.0, -0.9018943655693958, 0.4319566568003982, -64.40820127135649
503500.0, 7516500.0, -0.8759403765669905, 0.482419378445434, -61.15646498897559
503500.0, 7517000.0, -0.8354860345924239, 0.5495116795856362, -56.666481402967385
503500.0, 7517500.0, -0.7732952327032333, 0.6340461206240853, -50.650727132044665
503500.0, 7518000.0, -0.6832463231057422, 0.7301879634467303, -43.09784599330678
503500.0, 7518500.0, -0.5663740982543339, 0.8241482759956428, -34.49776565102713
503500.0, 7519000.0, -0.4357850455509984, 0.9000507730534507, -25.835258069335172
503500.0, 7519500.0, -0.31215971749716115, 0.950029636786186, -18.1894334002298
504000.0, 7490500.0, 0.15264227139699788, 0.9882815069517213, 8.780081235177644
504000.0, 7491000.0, 0.2882103266573313, 0.957567129557022, 16.75084118621394
504000.0, 7491500.0, 0.395647689141408, 0.918402366110336, 23.306374895777076
504000.0, 7492000.0, 0.49426668527685125, 0.8693103265379022, 29.62140635348661
504000.0, 7492500.0, 0.5973620340186285, 0.8019716954563465, 36.6811999540617
504000.0, 7493000.0, 0.7100423556916823, 0.7041589686454377, 45.23836160840232
504000.0, 7493500.0, 0.8241080275219282, 0.5664326605819237, 55.49816292609916
504000.0, 7494000.0, 0.9181212155120062, 0.3962996765413218, 66.65294375919125
504000.0, 7494500.0, 0.9740992144487425, 0.22612103044684484, 76.9311924642694
504000.0, 7495000.0, 0.9953726091374322, 0.09609042084901404, 84.48591653385691
504000.0, 7495500.0, 0.9994372206156481, 0.03354462770800055, 88.07767377827317
504000.0, 7496000.0, 0.9987639576310569, 0.04970469733484365, 87.1509566778959
504000.0, 7496500.0, 0.9907711679619666, 0.13554516861651886, 82.20985447982726
504000.0, 7497000.0, 0.9672903669136226, 0.2536717289650334, 75.3051068934942
504000.0, 7497500.0, 0.9342084232114728, 0.3567276580260265, 69.10063424147701
504000.0, 7498000.0, 0.9078843840817564, 0.4192206401651638, 65.21460697732785
504000.0, 7498500.0, 0.8990106375246611, 0.4379267902486699, 64.02832315887818
504000.0, 7499000.0, 0.9091517633184849, 0.4164649700213569, 65.38839344618691
504000.0, 7499500.0, 0.9331340480988911, 0.3595286473684347, 68.92874852700805
504000.0, 7500000.0, 0.9609658243017467, 0.2766671005451577, 73.93861286384242
504000.0, 7500500.0, 0.9826953959366955, 0.1852289361974018, 79.32551983444077
504000.0, 7501000.0, 0.9945871122690091, 0.10390609273951706, 84.0358544486551
504000.0, 7501500.0, 0.9990740458844389, 0.04302384036901042, 87.53415439478987
504000.0, 7502000.0, 0.9999976897808557, 0.0021495192373505115, 89.87684152487661
504000.0, 7502500.0, 0.9996097377896117, -0.027935141241522538, 91.60077393918476
504000.0, 7503000.0, 0.9929540478259203, -0.11850003757855902, 96.80554339052564
504000.0, 7503500.0, -0.9998726139928595, -0.01596107098806215, -90.91454083768969
504000.0, 7504000.0, -0.999971429260048, 0.007559144370675724, -89.56688880605326
504000.0, 7504500.0, -0.9998863592770377, 0.01507542807719149, -89.13620887596007
504000.0, 7505000.0, -0.999791849689748, 0.020402384516330987, -88.83094836126511
504000.0, 7505500.0, -0.9996746963093814, 0.02550493204747062, -88.53851655815573
504000.0, 7506000.0, -0.9995942289252657, 0.028484688857412177, -88.3677267653325
504000.0, 7506500.0, -0.9997072569618407, 0.02419504862223545, -88.61359053895237
504000.0, 7507000.0, -0.9999756007999374, 0.006985542556165303, -89.59975463869519
504000.0, 7507500.0, -0.9997285412347447, -0.02329900943493863, -91.33505571383571
504000.0, 7508000.0, -0.9984613692320092, -0.05545172811862029, -93.17878047834573
504000.0, 7508500.0, -0.9976145875098865, -0.06902995572560514, -93.9582729951358
504000.0, 7509000.0, -0.9988720678036536, -0.04748254586322375, -92.72157280532747
504000.0, 7509500.0, -0.9999648170117602, 0.008388369247761047, -89.51937620849901
504000.0, 7510000.0, -0.9967661149852888, 0.08035740175698851, -85.39089051133467
504000.0, 7510500.0, -0.9891043852355316, 0.14721587926525137, -81.53438301573213
504000.0, 7511000.0, -0.9801524641217088, 0.1982451691117399, -78.56563997313611
504000.0, 7511500.0, -0.9722155970360264, 0.23408723348333751, -76.46217557007995
504000.0, 7512000.0, -0.9654928251169508, 0.2604296539330515, -74.90444219125838
504000.0, 7512500.0, -0.9593352104559066, 0.2822692933698621, -73.6043099723171
504000.0, 7513000.0, -0.9534820222129088, 0.3014498852492434, -72.45529258223819
504000.0, 7513500.0, -0.9482536762119996, 0.31751372497961117, -71.48736803746222
504000.0, 7514000.0, -0.9439376274453127, 0.3301238487188011, -70.72370722569734
504000.0, 7514500.0, -0.9402079730279095, 0.3406008917409784, -70.08651213866123
504000.0, 7515000.0, -0.9360849419251425, 0.3517740489305639, -69.40413767699015
504000.0, 7515500.0, -0.9300538283003591, 0.3674232933060263, -68.44320738352319
504000.0, 7516000.0, -0.919880216249175, 0.39219942344854486, -66.90857664759169
504000.0, 7516500.0, -0.9020227142739667, 0.43168857169703456, -64.4252310395555
504000.0, 7517000.0, -0.8707058704645625, 0.49180411460107626, -60.54077008201509
504000.0, 7517500.0, -0.8172310618662908, 0.5763101521931526, -54.808565324536644
504000.0, 7518000.0, -0.7317031627419707, 0.6816234162889337, -47.02936686308368
504000.0, 7518500.0, -0.6105026595787586, 0.7920142060892988, -37.62585740503496
504000.0, 7519000.0, -0.4663595797437613, 0.8845952421199327, -27.79824725436162
504000.0, 7519500.0, -0.32607096448842193, 0.9453452946503677, -19.030471672194466
504500.0, 7490500.0, 0.1687709150050723, 0.985655303972109, 9.716365151397218
504500.0, 7491000.0, 0.3022873708408332, 0.9532168407189082, 17.595039840619105
504500.0, 7491500.0, 0.4188976143644379, 0.9080334733256163, 24.76500882436196
504500.0, 7492000.0, 0.5277952254866973, 0.8493716500763647, 31.856607780783335
504500.0, 7492500.0, 0.6378012226992095, 0.770201012933243, 39.62805692937033
504500.0, 7493000.0, 0.7532044806693652, 0.6577864473365134, 48.868727615251764
504500.0, 7493500.0, 0.8645532388475695, 0.5025412393009925, 59.831730060178664
504500.0, 7494000.0, 0.9478959201758381, 0.3185801696810412, 71.42291871959229
504500.0, 7494500.0, 0.988653457909265, 0.1502143141117161, 81.36065342510722
504500.0, 7495000.0, 0.9992112796372847, 0.039709175836575676, 87.72423347068776
504500.0, 7495500.0, 0.9999945971891244, 0.0032871861159365742, 89.81165776989023
504500.0, 7496000.0, 0.9992355388656057, 0.03909396203971492, 87.75951001907372
504500.0, 7496500.0, 0.9912638426543389, 0.13189387493797497, 82.42095416249327
504500.0, 7497000.0, 0.968414534910832, 0.24934572098481494, 75.56120128734631
504500.0, 7497500.0, 0.9350773309089051, 0.35444376877055983, 69.24064188858075
504500.0, 7498000.0, 0.904752120349024, 0.42593849406216544, 64.78991850560081
504500.0, 7498500.0, 0.8889170549574973, 0.45806819296442086, 62.73747838846844
504500.0, 7499000.0, 0.8938277840228844, 0.4484104063341304, 63.35825707549976
504500.0, 7499500.0, 0.9190994821354744, 0.39402556000633093, 66.79478541512032
504500.0, 7500000.0, 0.9538245428589901, 0.3003643478175104, 72.5205119945393
504500.0, 7500500.0, 0.9818428572062723, 0.18969608259799098, 79.06495153684892
504500.0, 7501000.0, 0.9959705906177012, 0.0896804472815978, 84.85477627013265
504500.0, 7501500.0, 0.9998975999813042, 0.014310470000236882, 89.18004247805825
504500.0, 7502000.0, 0.9992309467063913, -0.03921116096532621, 92.24721013744809
504500.0, 7502500.0, 0.9961595073053668, -0.08755704429187147, 95.02308112124066
504500.0, 7503000.0, 0.9680306483871307, -0.2508319433070506, 104.52674775505001
504500.0, 7503500.0, -0.9978130624200208, -0.0660991109167123, -93.78996329249368
504500.0, 7504000.0, -0.999969694165853, 0.007785290607961449, -89.55393119970951
504500.0, 7504500.0, -0.9996621496742356, 0.025992047027625656, -88.51059766894573
504500.0, 7505000.0, -0.9994352174272523, 0.033604258154897086, -88.07425527805114
504500.0, 7505500.0, -0.9993365746714137, 0.03641991933003033, -87.91283075145022
504500.0, 7506000.0, -0.9994376502324195, 0.03353182515014776, -88.0784077236968
504500.0, 7506500.0, -0.9997938184018024, 0.02030568111499467, -88.83649020610349
504500.0, 7507000.0, -0.999965294984427, -0.008331195995040879, -90.47734789094692
504500.0, 7507500.0, -0.9986771673401587, -0.05141901820763169, -92.94739248033123
504500.0, 7508000.0, -0.9954168803523334, -0.09563071844145198, -95.48762259978207
504500.0, 7508500.0, -0.9930322585762189, -0.1178428335836058, -96.7676226720453
504500.0, 7509000.0, -0.9950689844051395, -0.09918526238773795, -95.69225620540949
504500.0, 7509500.0, -0.9992453074264582, -0.03884347546503917, -92.22612724784823
504500.0, 7510000.0, -0.9990016842692371, 0.04467252877583114, -87.43960055523416
504500.0, 7510500.0, -0.9919002558054321, 0.12701922111679925, -82.702621754468
504500.0, 7511000.0, -0.9811019045492405, 0.1934917385571094, -78.84337138835858
504500.0, 7511500.0, -0.9702821087951153, 0.24197650578538363, -75.99677525621227
504500.0, 7512000.0, -0.9609184301687392, 0.27683166466653686, -73.92880079574381
504500.0, 7512500.0, -0.9530445213604153, 0.30283021696141355, -72.37232791764083
504500.0, 7513000.0, -0.9466893336533782, 0.32214795598749785, -71.20712599608039
504500.0, 7513500.0, -0.9424129612448188, 0.33445150691508585, -70.4608121771479
504500.0, 7514000.0, -0.9406596520071476, 0.33935146837135083, -70.16263304629152
504500.0, 7514500.0, -0.9408742962254892, 0.3387558984020652, -70.19890520022973
504500.0, 7515000.0, -0.9415701694562211, 0.33681688792307196, -70.31694010602584
504500.0, 7515500.0, -0.9409415708499144, 0.3385689889025509, -70.21028689343918
504500.0, 7516000.0, -0.9369617857681636, 0.3494318417232948, -69.54743203883257
504500.0, 7516500.0, -0.9267338457288798, 0.375718483948502, -67.93127351106328
504500.0, 7517000.0, -0.9052084021051048, 0.4249679385063337, -64.85136595830741
504500.0, 7517500.0, -0.8635229304492079, 0.5043095761418899, -59.71446879105601
504500.0, 7518000.0, -0.788851290740627, 0.6145841204398687, -52.07829204667585
504500.0, 7518500.0, -0.6711938718797448, 0.7412818535152986, -42.159275404984136
504500.0, 7519000.0, -0.5188349753662833, 0.8548744167049731, -31.254136347844252
504500.0, 7519500.0, -0.3629125140527626, 0.931823216680022, -21.279171590350543
505000.0, 7490500.0, 0.18895146400857263, 0.9819864277315736, 10.891599166612592
505000.0, 7491000.0, 0.32503493643561077, 0.9457020091425726, 18.967691615000543
505000.0, 7491500.0, 0.4498685238867857, 0.8930947940817505, 26.735248893121735
505000.0, 7492000.0, 0.5630438044514737, 0.826427053204825, 34.266559577435885
505000.0, 7492500.0, 0.67023118252628, 0.7421523846013192, 42.0849100872974
505000.0, 7493000.0, 0.7780114057762519, 0.6282501511993931, 51.07886046532489
505000.0, 7493500.0, 0.8805405650543902, 0.473970793713806, 61.70764035728191
505000.0, 7494000.0, 0.9558362049493697, 0.29389989674715156, 72.90841790805985
505000.0, 7494500.0, 0.9908196116383068, 0.13519059580057652, 82.23035873920905
505000.0, 7495000.0, 0.9992109527868018, 0.03971739959881416, 87.72376191181463
505000.0, 7495500.0, 0.9998406410586119, 0.017851960326636662, 88.97710368077992
505000.0, 7496000.0, 0.9981994314207624, 0.05998245669582727, 86.56119420342367
505000.0, 7496500.0, 0.9890898081941806, 0.1473137852558236, 81.5287115805789
505000.0, 7497000.0, 0.9670996051562429, 0.25439802221447994, 75.26208192280316
505000.0, 7497500.0, 0.9341562770321116, 0.35686418996798336, 69.09226039023919
505000.0, 7498000.0, 0.8981233424612709, 0.4397436318199439, 63.912475014251314
505000.0, 7498500.0, 0.8692179786716363, 0.49442907029623046, 60.36789036810068
505000.0, 7499000.0, 0.8603343734654243, 0.5097300911598762, 59.35414707644311
505000.0, 7499500.0, 0.8821930016379016, 0.4708879992748907, 61.908046060918196
505000.0, 7500000.0, 0.9272859475614341, 0.3743538051831357, 68.01562031233114
505000.0, 7500500.0, 0.9692389800763085, 0.24612151368914753, 75.75187861782976
505000.0, 7501000.0, 0.9918839527461459, 0.1271464678419393, 82.6952714587393
505000.0, 7501500.0, 0.9992520564679604, 0.03866946656668653, 87.78385022385451
505000.0, 7502000.0, 0.9997463650304623, -0.022521225729905583, 91.29048028927292
505000.0, 7502500.0, 0.9972537866122685, -0.07406001004247802, 94.24721463763284
505000.0, 7503000.0, 0.9763564549045721, -0.21616677118876557, 102.48398820249885
