GROUP_,id,x,y,z,code
Hamersley Group,6148,509972.52904966,7496519.8405476,623.,Brockman_Iron_Formation
Hamersley Group,6148,509727.80870954,7496421.8402682,585.,Brockman_Iron_Formation
Hamersley Group,6148,509066.96913714,7496421.83087004,593.,Brockman_Iron_Formation
Hamersley Group,6148,508724.31014877,7496446.32934258,608.,Brockman_Iron_Formation
Hamersley Group,6148,508406.16882877,7496348.32020692,615.,Brockman_Iron_Formation
Hamersley Group,6148,508039.02863571,7496201.31096933,623.,Brockman_Iron_Formation
Hamersley Group,6148,507769.83022966,7496005.80849499,660.,Brockman_Iron_Formation
Hamersley Group,6148,507598.52025313,7495834.30161165,666.,Brockman_Iron_Formation
Hamersley Group,6148,507353.7390648,7495565.30012818,728.,Brockman_Iron_Formation
Hamersley Group,6148,506839.79019263,7495149.29129947,733.,Brockman_Iron_Formation
Hamersley Group,6148,506178.92853302,7494708.29140381,609.,Brockman_Iron_Formation
Hamersley Group,6148,505493.6893041,7494512.77983444,602.,Brockman_Iron_Formation
Hamersley Group,6148,504928.67019884,7494580.76953128,555.,Brockman_Iron_Formation
Hamersley Group,6148,505159.38894207,7494252.77716992,564.,Brockman_Iron_Formation
Hamersley Group,6148,503311.33127991,7490794.23871237,610.,Brockman_Iron_Formation
Hamersley Group,6148,502974.5984068,7492183.72898131,565.,Brockman_Iron_Formation
Hamersley Group,6148,502872.28940406,7492075.7291598,565.,Brockman_Iron_Formation
Hamersley Group,6148,502776.11162285,7491904.72951889,576.,Brockman_Iron_Formation
Hamersley Group,6148,502711.57870169,7491707.72907514,640.,Brockman_Iron_Formation
Hamersley Group,6148,502613.67972073,7491186.22224927,634.,Brockman_Iron_Formation
Hamersley Group,6148,502528.04940299,7490569.21972174,637.,Brockman_Iron_Formation
Hamersley Group,6148,502418.1699172,7490194.23163153,723.,Brockman_Iron_Formation
Hamersley Group,6148,510423.12934829,7508407.37011234,528.,Brockman_Iron_Formation
Hamersley Group,6148,510916.89833921,7508045.88065615,525.,Brockman_Iron_Formation
Hamersley Group,6148,511123.36166808,7508097.8806758,523.,Brockman_Iron_Formation
Hamersley Group,6148,511555.24803907,7508184.37945376,527.,Brockman_Iron_Formation
Hamersley Group,6148,512030.30965498,7508227.88078552,510.,Brockman_Iron_Formation
Hamersley Group,6148,513109.97956084,7508529.88977509,536.,Brockman_Iron_Formation
Hamersley Group,6148,513736.20769984,7508616.40974935,545.,Brockman_Iron_Formation
Hamersley Group,6148,514448.85151113,7508573.41882243,544.,Brockman_Iron_Formation
Hamersley Group,6148,515226.18203928,7508702.92974025,562.,Brockman_Iron_Formation
Hamersley Group,6148,516068.36110472,7508702.9506248,559.,Brockman_Iron_Formation
Hamersley Group,6148,516500.23908221,7508810.94945215,579.,Brockman_Iron_Formation
Hamersley Group,6148,516932.12944447,7508983.448732,579.,Brockman_Iron_Formation
Hamersley Group,6148,517364.0103144,7509199.45866394,594.,Brockman_Iron_Formation
Hamersley Group,6148,500000.0,7510192.227876248,609.,Brockman_Iron_Formation
Hamersley Group,6148,500002.43966925,7510192.75906425,609.,Brockman_Iron_Formation
Hamersley Group,6148,500261.56870323,7510192.75949802,611.,Brockman_Iron_Formation
Hamersley Group,6148,500585.48811641,7510127.75984844,611.,Brockman_Iron_Formation
Hamersley Group,6148,500995.7798851,7509976.76058917,682.,Brockman_Iron_Formation
Hamersley Group,6148,501557.2191109,7509739.26992637,688.,Brockman_Iron_Formation
Hamersley Group,6148,502183.44844421,7509458.28887904,642.,Brockman_Iron_Formation
Hamersley Group,6148,502939.23805098,7509156.29085557,701.,Brockman_Iron_Formation
Hamersley Group,6148,503392.69050724,7508875.28973391,682.,Brockman_Iron_Formation
Hamersley Group,6148,504040.5387304,7508681.29024648,587.,Brockman_Iron_Formation
Hamersley Group,6148,504580.39910547,7508767.29808596,593.,Brockman_Iron_Formation
Hamersley Group,6148,504817.91002798,7508853.80939808,593.,Brockman_Iron_Formation
Hamersley Group,6148,505077.05226679,7508961.80918694,597.,Brockman_Iron_Formation
Hamersley Group,6148,505357.75896495,7509112.80760375,669.,Brockman_Iron_Formation
Hamersley Group,6148,505768.05051706,7509177.82029714,728.,Brockman_Iron_Formation
Hamersley Group,6148,506070.36065504,7509156.32003063,660.,Brockman_Iron_Formation
Hamersley Group,6148,506480.6402218,7509091.31985882,660.,Brockman_Iron_Formation
Hamersley Group,6148,506739.76935775,7508940.32114283,615.,Brockman_Iron_Formation
Hamersley Group,6148,507042.09994763,7508832.33040593,634.,Brockman_Iron_Formation
Hamersley Group,6148,507452.37997863,7508789.33021454,609.,Brockman_Iron_Formation
Hamersley Group,6148,507625.1404499,7508896.8382577,675.,Brockman_Iron_Formation
Hamersley Group,6148,507625.12776983,7509026.82809667,645.,Brockman_Iron_Formation
Hamersley Group,6148,507668.30927604,7509134.82815724,645.,Brockman_Iron_Formation
Hamersley Group,6148,507970.60957336,7509177.8404014,668.,Brockman_Iron_Formation
Hamersley Group,6148,508164.95952289,7509091.34084873,599.,Brockman_Iron_Formation
Hamersley Group,6148,508445.69064975,7509004.84919285,574.,Brockman_Iron_Formation
Hamersley Group,6148,508791.18928285,7508853.85128619,586.,Brockman_Iron_Formation
Hamersley Group,6148,509439.04997445,7508724.36061056,538.,Brockman_Iron_Formation
Hamersley Group,6148,516084.35138976,7498918.92114254,552.,Brockman_Iron_Formation
Hamersley Group,6148,515937.86030956,7499043.41833767,523.,Brockman_Iron_Formation
Hamersley Group,6148,515699.65068941,7498844.91902979,523.,Brockman_Iron_Formation
Hamersley Group,6148,515479.40857371,7498697.92197267,539.,Brockman_Iron_Formation
Hamersley Group,6148,514965.43827583,7498453.41030448,574.,Brockman_Iron_Formation
Hamersley Group,6148,543405.7809461788,7520000.0,662.,Brockman_Iron_Formation
Hamersley Group,6148,543583.74800022,7519990.18977263,662.,Brockman_Iron_Formation
Hamersley Group,6148,544083.79126272,7519740.19186212,653.,Brockman_Iron_Formation
Hamersley Group,6148,544646.31159321,7519490.19259803,661.,Brockman_Iron_Formation
Hamersley Group,6148,545000.0,7515014.146277575,952.,Brockman_Iron_Formation
Hamersley Group,6148,544514.33162234,7514718.6588027,842.,Brockman_Iron_Formation
Hamersley Group,6148,544226.39094653,7514363.67160225,917.,Brockman_Iron_Formation
Hamersley Group,6148,544059.15102584,7513963.65986576,1055.,Brockman_Iron_Formation
Hamersley Group,6148,544019.5214044,7513652.15878708,960.,Brockman_Iron_Formation
Hamersley Group,6148,544043.07020959,7513263.66124864,845.,Brockman_Iron_Formation
Hamersley Group,6148,544110.92760647,7512830.14889005,806.,Brockman_Iron_Formation
Hamersley Group,6148,544083.61911862,7512436.15147876,781.,Brockman_Iron_Formation
Hamersley Group,6148,543999.97137733,7512226.14839863,781.,Brockman_Iron_Formation
Hamersley Group,6148,543662.49046254,7512139.14912495,695.,Brockman_Iron_Formation
Hamersley Group,6148,543333.6222507,7512333.14920601,777.,Brockman_Iron_Formation
Hamersley Group,6148,542771.04011075,7512583.15959476,815.,Brockman_Iron_Formation
Hamersley Group,6148,542052.24126963,7512989.1601353,736.,Brockman_Iron_Formation
Hamersley Group,6148,541802.24961754,7513020.67063379,728.,Brockman_Iron_Formation
Hamersley Group,6148,541708.51043304,7512864.17086488,728.,Brockman_Iron_Formation
Hamersley Group,6148,541927.23956126,7512614.17993348,751.,Brockman_Iron_Formation
Hamersley Group,6148,542270.97875475,7512270.6687916,752.,Brockman_Iron_Formation
Hamersley Group,6148,542677.29033758,7511770.6617923,799.,Brockman_Iron_Formation
Hamersley Group,6148,542677.70280742,7511769.2179521,799.,Brockman_Iron_Formation
Hamersley Group,6148,542802.26858385,7511333.15959898,737.,Brockman_Iron_Formation
Hamersley Group,6148,542927.26137611,7510676.66073644,760.,Brockman_Iron_Formation
Hamersley Group,6148,542927.26999918,7509989.15085108,744.,Brockman_Iron_Formation
Hamersley Group,6148,542864.71956001,7509239.161151,711.,Brockman_Iron_Formation
Hamersley Group,6148,542677.24168743,7509082.66245721,744.,Brockman_Iron_Formation
Hamersley Group,6148,542458.47087411,7508957.66004404,816.,Brockman_Iron_Formation
Hamersley Group,6148,542239.65812703,7508645.16075299,751.,Brockman_Iron_Formation
Hamersley Group,6148,542145.9084492,7508332.65926824,693.,Brockman_Iron_Formation
Hamersley Group,6148,542208.38924068,7507707.65894866,677.,Brockman_Iron_Formation
Hamersley Group,6148,542083.35856634,7507145.15903698,674.,Brockman_Iron_Formation
Hamersley Group,6148,541895.8687167,7506645.16197604,662.,Brockman_Iron_Formation
Hamersley Group,6148,541614.60145059,7506144.65167089,692.,Brockman_Iron_Formation
Hamersley Group,6148,541145.7601317,7505676.14855006,744.,Brockman_Iron_Formation
Hamersley Group,6148,540770.7923637,7505332.15171108,611.,Brockman_Iron_Formation
Hamersley Group,6148,540145.70084139,7504988.64776056,615.,Brockman_Iron_Formation
Hamersley Group,6148,539676.88892276,7504613.6505788,616.,Brockman_Iron_Formation
Hamersley Group,6148,539051.81122807,7504394.64940753,680.,Brockman_Iron_Formation
Hamersley Group,6148,538364.25997959,7504113.66011445,732.,Brockman_Iron_Formation
Hamersley Group,6148,537895.51087974,7503957.14805985,746.,Brockman_Iron_Formation
Hamersley Group,6148,536989.17997103,7504051.15213942,711.,Brockman_Iron_Formation
Hamersley Group,6148,536676.58979163,7504113.64755625,687.,Brockman_Iron_Formation
Hamersley Group,6148,536270.36833002,7504082.14223355,655.,Brockman_Iron_Formation
Hamersley Group,6148,535926.55161838,7503894.65193591,787.,Brockman_Iron_Formation
Hamersley Group,6148,535676.5302752,7503519.63842719,766.,Brockman_Iron_Formation
Hamersley Group,6148,535551.54326118,7503144.64123585,790.,Brockman_Iron_Formation
Hamersley Group,6148,535239.00001697,7502707.13842932,769.,Brockman_Iron_Formation
Hamersley Group,6148,534926.42990648,7502457.13098601,728.,Brockman_Iron_Formation
Hamersley Group,6148,534488.93889665,7502207.12011758,740.,Brockman_Iron_Formation
Hamersley Group,6148,533613.83040109,7502019.6212949,740.,Brockman_Iron_Formation
Hamersley Group,6148,533020.02924737,7501925.60221166,767.,Brockman_Iron_Formation
Hamersley Group,6148,532551.20059923,7501832.09816461,678.,Brockman_Iron_Formation
Hamersley Group,6148,532401.50813829,7501876.60077593,678.,Brockman_Iron_Formation
Hamersley Group,6148,532130.46012056,7502165.59858724,745.,Brockman_Iron_Formation
Hamersley Group,6148,531832.36921709,7502050.60151443,694.,Brockman_Iron_Formation
Hamersley Group,6148,530707.27998763,7501832.09066587,658.,Brockman_Iron_Formation
Hamersley Group,6148,529800.96987481,7501832.06981464,600.,Brockman_Iron_Formation
Hamersley Group,6148,529113.4114605,7501800.57046113,566.,Brockman_Iron_Formation
Hamersley Group,6148,528644.57973937,7501769.56060174,554.,Brockman_Iron_Formation
Hamersley Group,6148,528269.54911085,7501675.54946632,567.,Brockman_Iron_Formation
Hamersley Group,6148,527895.38041329,7501600.55062367,561.,Brockman_Iron_Formation
Hamersley Group,6148,518912.77772736,7509330.46926409,640.,Brockman_Iron_Formation
Hamersley Group,6148,519307.44022161,7509273.48997861,660.,Brockman_Iron_Formation
Hamersley Group,6148,519868.87007679,7509350.49000043,600.,Brockman_Iron_Formation
Hamersley Group,6148,520005.17078521,7509373.56733042,623.,Brockman_Iron_Formation
Hamersley Group,6148,520906.00672736,7509526.05766506,584.,Brockman_Iron_Formation
Hamersley Group,6148,521402.08978691,7509610.00899969,604.,Brockman_Iron_Formation
Hamersley Group,6148,521858.95929696,7509706.58503641,579.,Brockman_Iron_Formation
Hamersley Group,6148,522935.25105949,7509934.04007126,595.,Brockman_Iron_Formation
Hamersley Group,6148,523323.94062763,7510193.04166318,565.,Brockman_Iron_Formation
Hamersley Group,6148,523647.8605991,7510430.53988506,568.,Brockman_Iron_Formation
Hamersley Group,6148,523991.42905727,7510603.55907268,577.,Brockman_Iron_Formation
Hamersley Group,6148,524162.85905036,7510539.0514788,583.,Brockman_Iron_Formation
Hamersley Group,6148,524175.5816624,7510552.06083333,583.,Brockman_Iron_Formation
Hamersley Group,6148,524296.70886504,7510608.5615234,583.,Brockman_Iron_Formation
Hamersley Group,6148,524449.93983678,7510735.05019514,618.,Brockman_Iron_Formation
Hamersley Group,6148,524628.93126082,7510931.06005816,618.,Brockman_Iron_Formation
Hamersley Group,6148,524788.12910954,7510968.56984444,657.,Brockman_Iron_Formation
Hamersley Group,6148,524991.77145997,7510993.08095076,655.,Brockman_Iron_Formation
Hamersley Group,6148,525201.96177504,7511074.57980979,655.,Brockman_Iron_Formation
Hamersley Group,6148,525355.470765,7511252.09228277,715.,Brockman_Iron_Formation
Hamersley Group,6148,525541.53930185,7511594.59247982,610.,Brockman_Iron_Formation
Hamersley Group,6148,525715.24123919,7511806.88528093,631.,Brockman_Iron_Formation
Hamersley Group,6148,525733.40064011,7511829.0786175,631.,Brockman_Iron_Formation
Hamersley Group,6148,526007.82776675,7512012.10062918,619.,Brockman_Iron_Formation
Hamersley Group,6148,526364.72959025,7512169.6002677,609.,Brockman_Iron_Formation
Hamersley Group,6148,526765.85101164,7512269.11991902,632.,Brockman_Iron_Formation
Hamersley Group,6148,527179.35841707,7512292.1186124,692.,Brockman_Iron_Formation
Hamersley Group,6148,527573.72033171,7512290.14038859,628.,Brockman_Iron_Formation
Hamersley Group,6148,528019.00225657,7512313.15074963,630.,Brockman_Iron_Formation
Hamersley Group,6148,528381.82144897,7512374.64869925,648.,Brockman_Iron_Formation
Hamersley Group,6148,528725.79111039,7512474.6703562,670.,Brockman_Iron_Formation
Hamersley Group,6148,529082.38106679,7512568.19015911,680.,Brockman_Iron_Formation
Hamersley Group,6148,529541.34943606,7512788.69015924,746.,Brockman_Iron_Formation
Hamersley Group,6148,529892.52033635,7513079.69810155,796.,Brockman_Iron_Formation
Hamersley Group,6148,530097.65986215,7513415.70895627,758.,Brockman_Iron_Formation
Hamersley Group,6148,530130.41136679,7513612.70976836,758.,Brockman_Iron_Formation
Hamersley Group,6148,530099.42050291,7513784.71054115,795.,Brockman_Iron_Formation
Hamersley Group,6148,529979.42138715,7513951.22081208,668.,Brockman_Iron_Formation
Hamersley Group,6148,529795.92030962,7514143.20673256,668.,Brockman_Iron_Formation
Hamersley Group,6148,529701.40915751,7514334.18831205,636.,Brockman_Iron_Formation
Hamersley Group,6148,529689.57189909,7514437.69804277,636.,Brockman_Iron_Formation
Hamersley Group,6148,529694.6298466,7514468.70040679,636.,Brockman_Iron_Formation
Hamersley Group,6148,529707.72065343,7514496.70929557,636.,Brockman_Iron_Formation
Hamersley Group,6148,529740.3415173,7514528.71187345,677.,Brockman_Iron_Formation
Hamersley Group,6148,529819.72966284,7514562.70128575,649.,Brockman_Iron_Formation
Hamersley Group,6148,530148.11791849,7514620.22025313,656.,Brockman_Iron_Formation
Hamersley Group,6148,530218.74973763,7514643.22044265,656.,Brockman_Iron_Formation
Hamersley Group,6148,530423.0708995,7514734.21983162,664.,Brockman_Iron_Formation
Hamersley Group,6148,530503.90089377,7514762.22831021,664.,Brockman_Iron_Formation
Hamersley Group,6148,530647.47072369,7514789.72846682,690.,Brockman_Iron_Formation
Hamersley Group,6148,530791.37031874,7514798.74672552,690.,Brockman_Iron_Formation
Hamersley Group,6148,530826.1293182,7514807.238458,690.,Brockman_Iron_Formation
Hamersley Group,6148,530852.1880561,7514823.74039915,690.,Brockman_Iron_Formation
Hamersley Group,6148,530865.88087217,7514850.73803558,728.,Brockman_Iron_Formation
Hamersley Group,6148,530867.69245935,7514885.23759681,728.,Brockman_Iron_Formation
Hamersley Group,6148,530860.79761279,7514922.23943981,728.,Brockman_Iron_Formation
Hamersley Group,6148,530830.25874388,7514986.23843761,728.,Brockman_Iron_Formation
Hamersley Group,6148,530748.80885632,7515076.73934297,728.,Brockman_Iron_Formation
Hamersley Group,6148,530533.90916201,7515253.23940491,699.,Brockman_Iron_Formation
Hamersley Group,6148,530493.64822875,7515311.23142008,699.,Brockman_Iron_Formation
Hamersley Group,6148,530485.08880224,7515344.74108496,699.,Brockman_Iron_Formation
Hamersley Group,6148,530488.41843453,7515419.23045467,699.,Brockman_Iron_Formation
Hamersley Group,6148,530504.15891385,7515475.23132895,741.,Brockman_Iron_Formation
Hamersley Group,6148,530527.55988808,7515526.73016328,741.,Brockman_Iron_Formation
Hamersley Group,6148,530636.21857909,7515653.23923298,857.,Brockman_Iron_Formation
Hamersley Group,6148,530720.10839161,7515894.75172952,999.,Brockman_Iron_Formation
Hamersley Group,6148,530702.4178876,7516200.23931346,997.,Brockman_Iron_Formation
Hamersley Group,6148,530564.12674295,7516525.72835062,855.,Brockman_Iron_Formation
Hamersley Group,6148,530476.31161001,7516787.22830565,850.,Brockman_Iron_Formation
Hamersley Group,6148,530490.17836001,7517022.22864435,783.,Brockman_Iron_Formation
Hamersley Group,6148,530656.48981403,7517225.23943976,729.,Brockman_Iron_Formation
Hamersley Group,6148,530968.82994424,7517376.25033776,729.,Brockman_Iron_Formation
Hamersley Group,6148,531210.67013574,7517406.76184352,745.,Brockman_Iron_Formation
Hamersley Group,6148,531515.1086864,7517239.75215406,672.,Brockman_Iron_Formation
Hamersley Group,6148,531693.10185567,7517225.7593579,672.,Brockman_Iron_Formation
Hamersley Group,6148,531769.67159537,7517282.75036646,672.,Brockman_Iron_Formation
Hamersley Group,6148,531796.09070243,7517486.24942131,661.,Brockman_Iron_Formation
Hamersley Group,6148,531758.64920034,7517632.75021291,664.,Brockman_Iron_Formation
Hamersley Group,6148,532179.96014099,7517967.76160283,747.,Brockman_Iron_Formation
Hamersley Group,6148,532549.07924035,7518029.75042088,804.,Brockman_Iron_Formation
Hamersley Group,6148,533038.98132475,7518065.25171463,775.,Brockman_Iron_Formation
Hamersley Group,6148,533713.01092875,7518061.74843211,762.,Brockman_Iron_Formation
Hamersley Group,6148,534393.38914214,7518045.25006992,720.,Brockman_Iron_Formation
Hamersley Group,6148,535379.19751272,7518065.23941768,834.,Brockman_Iron_Formation
Hamersley Group,6148,536415.30991674,7517970.23947841,865.,Brockman_Iron_Formation
Hamersley Group,6148,536885.82106515,7517948.73974206,782.,Brockman_Iron_Formation
Hamersley Group,6148,537267.67987807,7518016.72904536,753.,Brockman_Iron_Formation
Hamersley Group,6148,537485.07913769,7518257.23050083,738.,Brockman_Iron_Formation
Hamersley Group,6148,537504.89111053,7518403.73956299,758.,Brockman_Iron_Formation
Hamersley Group,6148,537588.63017229,7518625.72982939,758.,Brockman_Iron_Formation
Hamersley Group,6148,537913.88076593,7518821.72002779,722.,Brockman_Iron_Formation
Hamersley Group,6148,538251.41935081,7518934.22963753,739.,Brockman_Iron_Formation
Hamersley Group,6148,538569.99798323,7519059.732399,658.,Brockman_Iron_Formation
Hamersley Group,6148,538907.86080835,7519223.21887637,678.,Brockman_Iron_Formation
Hamersley Group,6148,539175.80164796,7519406.71977295,679.,Brockman_Iron_Formation
Hamersley Group,6148,539322.797352,7519564.71883557,745.,Brockman_Iron_Formation
Hamersley Group,6148,539374.32172524,7519691.72003351,686.,Brockman_Iron_Formation
Hamersley Group,6148,539413.25168723,7519863.73158385,686.,Brockman_Iron_Formation
Hamersley Group,6148,539426.66866898,7519997.23194714,645.,Brockman_Iron_Formation
Hamersley Group,6148,506417.25780508,7491318.28142618,531.,Brockman_Iron_Formation
Hamersley Group,6148,506149.92126327,7491268.76620525,609.,Brockman_Iron_Formation
Hamersley Group,6148,506016.07940574,7491212.2667153,609.,Brockman_Iron_Formation
Hamersley Group,6148,505888.17855983,7491060.26969814,598.,Brockman_Iron_Formation
Hamersley Group,6148,505810.80922578,7490831.76120874,598.,Brockman_Iron_Formation
Hamersley Group,6148,505796.96690759,7490596.27116559,625.,Brockman_Iron_Formation
Hamersley Group,6148,505840.15914691,7490328.74849975,595.,Brockman_Iron_Formation
Hamersley Group,6148,505839.39940614,7490163.25001158,600.,Brockman_Iron_Formation
Hamersley Group,6148,528009.38002393,7501104.55890638,548.,Brockman_Iron_Formation
Hamersley Group,6148,526591.38175092,7501049.0416828,535.,Brockman_Iron_Formation
Hamersley Group,6148,525518.20125753,7500983.10386043,565.,Brockman_Iron_Formation
Hamersley Group,6148,524403.06883521,7500914.50825194,590.,Brockman_Iron_Formation
Hamersley Group,6148,523814.80919092,7500861.50106208,574.,Brockman_Iron_Formation
Hamersley Group,6148,523576.8901202,7501033.50114164,627.,Brockman_Iron_Formation
Hamersley Group,6148,523090.59194631,7501408.48978086,570.,Brockman_Iron_Formation
Hamersley Group,6148,522373.8810592,7501209.48969449,567.,Brockman_Iron_Formation
Hamersley Group,6148,521543.43977637,7501077.53688936,600.,Brockman_Iron_Formation
Hamersley Group,6148,520473.579158,7500907.47207442,613.,Brockman_Iron_Formation
Hamersley Group,6148,519976.91006078,7500799.46789149,601.,Brockman_Iron_Formation
Hamersley Group,6148,519631.44173262,7500691.46114408,588.,Brockman_Iron_Formation
Hamersley Group,6148,519372.28888614,7500431.94967281,556.,Brockman_Iron_Formation
Hamersley Group,6148,519069.99947666,7500108.46069373,533.,Brockman_Iron_Formation
Hamersley Group,6148,518839.30872175,7499930.93991048,526.,Brockman_Iron_Formation
Hamersley Group,6148,518912.27037857,7499695.4606132,524.,Brockman_Iron_Formation
Hamersley Group,6148,518636.6301317,7499603.94897934,524.,Brockman_Iron_Formation
Hamersley Group,6148,518293.99955068,7499579.44232553,554.,Brockman_Iron_Formation
Hamersley Group,6148,517682.11909034,7499358.94156198,570.,Brockman_Iron_Formation
Hamersley Group,6148,516752.109792,7498820.42116343,605.,Brockman_Iron_Formation
Hamersley Group,6148,510062.55902665,7508685.34912221,527.,Brockman_Iron_Formation
Hamersley Group,6148,510093.07829048,7508648.8573263,527.,Brockman_Iron_Formation
Hamersley Group,6148,518067.74922615,7509452.46925718,617.,Brockman_Iron_Formation
Hamersley Group,6148,542272.8549225006,7490000.0,649.,Brockman_Iron_Formation
Hamersley Group,6148,542278.43074411,7490048.15975864,649.,Brockman_Iron_Formation
Hamersley Group,6148,542387.87113251,7490321.15905528,598.,Brockman_Iron_Formation
Hamersley Group,6148,542592.3105463,7490517.65134929,615.,Brockman_Iron_Formation
Hamersley Group,6148,542815.35845373,7490624.66074784,628.,Brockman_Iron_Formation
Hamersley Group,6148,543038.32050357,7490699.67024979,628.,Brockman_Iron_Formation
Hamersley Group,6148,543420.67831913,7490869.65859294,653.,Brockman_Iron_Formation
Hamersley Group,6148,543918.32231626,7491197.66985698,622.,Brockman_Iron_Formation
Hamersley Group,6148,544135.61854951,7491432.16111711,606.,Brockman_Iron_Formation
Hamersley Group,6148,544238.37826462,7491635.16039383,606.,Brockman_Iron_Formation
Hamersley Group,6148,544315.01813374,7491692.17202982,613.,Brockman_Iron_Formation
Hamersley Group,6148,544585.5114451,7491365.67175768,661.,Brockman_Iron_Formation
Hamersley Group,6148,544708.96054709,7491509.67009693,633.,Brockman_Iron_Formation
Hamersley Group,6148,544828.01047511,7491628.65930688,633.,Brockman_Iron_Formation
Hamersley Group,6148,541545.8831280655,7490000.0,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541538.0986778,7490024.64897911,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541560.61912763,7490159.16161772,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541605.51173281,7490293.64940113,611.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541762.53937252,7490428.65073098,611.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541942.05037318,7490540.65841891,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542121.61132617,7490675.1504721,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542547.95140947,7490855.15792695,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542705.06003054,7490877.16140525,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542929.42024798,7490989.65118976,636.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543041.62838857,7491034.64877354,636.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543288.52125967,7491169.16250969,620.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543467.99097744,7491303.65795348,622.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543916.81116126,7491662.65946039,605.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544116.74892785,7491902.66123526,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544278.19980615,7491731.16215294,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544410.52107113,7491797.66813122,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544724.72229845,7491977.16008933,629.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544926.63823746,7492066.66929338,589.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,538523.47963673,7511559.70031612,637.,Weeli_Wolli_Formation
Hamersley Group,6148,539052.38818961,7511268.68043661,645.,Weeli_Wolli_Formation
Hamersley Group,6148,539422.65785985,7510951.69112783,644.,Weeli_Wolli_Formation
Hamersley Group,6148,539660.66979547,7510607.68016923,661.,Weeli_Wolli_Formation
Hamersley Group,6148,539898.72765851,7510184.68239211,659.,Weeli_Wolli_Formation
Hamersley Group,6148,540057.37106246,7509681.66890129,642.,Weeli_Wolli_Formation
Hamersley Group,6148,540295.36945721,7509391.16721811,643.,Weeli_Wolli_Formation
Hamersley Group,6148,540480.47057944,7509232.17006467,650.,Weeli_Wolli_Formation
Hamersley Group,6148,540612.73846392,7509073.6586521,651.,Weeli_Wolli_Formation
Hamersley Group,6148,540665.58149836,7508571.17008141,644.,Weeli_Wolli_Formation
Hamersley Group,6148,540348.21141577,7507671.65963982,638.,Weeli_Wolli_Formation
Hamersley Group,6148,539925.04987453,7507090.15773693,649.,Weeli_Wolli_Formation
Hamersley Group,6148,539607.6706715,7506746.15995982,654.,Weeli_Wolli_Formation
Hamersley Group,6148,539052.20079893,7506296.66068752,628.,Weeli_Wolli_Formation
Hamersley Group,6148,538205.90948099,7505952.66993139,620.,Weeli_Wolli_Formation
Hamersley Group,6148,537068.6509274,7505741.16039321,617.,Weeli_Wolli_Formation
Hamersley Group,6148,536169.39016519,7505661.66141986,604.,Weeli_Wolli_Formation
Hamersley Group,6148,535217.29198806,7505503.15062737,622.,Weeli_Wolli_Formation
Hamersley Group,6148,534635.43017199,7505317.65121302,618.,Weeli_Wolli_Formation
Hamersley Group,6148,534027.09994372,7504974.14004125,620.,Weeli_Wolli_Formation
Hamersley Group,6148,533603.88177167,7504709.62726154,648.,Weeli_Wolli_Formation
Hamersley Group,6148,533233.65143405,7504312.63172733,607.,Weeli_Wolli_Formation
Hamersley Group,6148,532466.61877114,7503969.12087173,603.,Weeli_Wolli_Formation
Hamersley Group,6148,531858.3409145,7503651.61985197,600.,Weeli_Wolli_Formation
Hamersley Group,6148,531329.33896756,7503360.61164385,597.,Weeli_Wolli_Formation
Hamersley Group,6148,531092.21003941,7503242.11012067,635.,Weeli_Wolli_Formation
Hamersley Group,6148,530852.97018496,7503491.10155774,597.,Weeli_Wolli_Formation
Hamersley Group,6148,530292.31803547,7503316.09920128,587.,Weeli_Wolli_Formation
Hamersley Group,6148,529603.48162615,7503154.07903868,576.,Weeli_Wolli_Formation
Hamersley Group,6148,529076.73118856,7502911.07879549,559.,Weeli_Wolli_Formation
Hamersley Group,6148,528266.30942593,7502728.56966918,553.,Weeli_Wolli_Formation
